,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
804,15632.60552,0.0,0.251384783,7.856576477000001,600.2511559,3377.0722960000003,0,1,0
805,16192.620180000002,0.0,0.013508293000000001,5.458748427000001,595.1590308,3434.205583,0,0,1
806,15418.946380000001,0.0,0.269705298,4.82397896,598.920664,3399.7186469999997,0,0,1
807,14066.248969999999,0.0,-0.031112407999999998,25.28175176,598.1193937999999,3475.9816990000004,0,1,0
808,16999.90816,1.0,0.17331716100000003,11.33738301,602.0707802999999,3448.141022,1,1,0
809,14610.941359999999,0.0,0.101679335,10.08238518,598.1197356,3368.338272,0,1,0
810,16356.5956,1.0,0.166622265,11.29137693,601.2366868,3453.226103,1,1,0
811,15738.78713,0.0,0.214004644,8.003640032,601.0402583,3390.815862,0,1,0
812,17873.53787,1.0,0.509852719,-10.73972562,606.2577936,3318.407933,1,1,0
813,17906.5259,1.0,0.21415877600000002,9.630416627999999,603.0070479,3423.4929840000004,0,0,0
814,15954.29628,0.0,0.345354948,7.837329632,599.3539609000001,3450.2095950000003,0,1,0
815,17184.040080000002,1.0,0.199253132,9.004355399,603.6028282999999,3399.222761,1,0,0
816,15400.61395,0.0,0.162276206,8.980914673,598.8560113,3445.2630560000002,0,1,0
817,14019.69521,0.0,0.079603324,21.66292919,601.4288425,3408.24255,0,0,0
818,17992.66779,1.0,0.440364019,-1.6964731640000001,605.4697727000001,3404.2459759999997,1,1,0
819,15663.587969999999,0.0,0.215070824,8.154704857,599.219142,3437.5896799999996,0,1,0
820,14505.1841,0.0,0.102529571,8.651495677,594.2487966,3357.15311,0,0,1
821,16627.22418,0.0,0.239247144,13.04681401,601.5656765,3484.4910210000003,0,1,0
822,17181.90798,1.0,0.301246986,-2.435698693,601.7529412,3401.7524689999996,1,1,0
823,14701.1868,0.0,0.324144841,7.749143726000001,598.1750149000001,3452.426222,0,0,1
824,14044.34601,0.0,-0.00402273,19.99490664,596.8177337000001,3412.8965740000003,0,1,0
825,14387.775080000001,0.0,0.028028445,18.16410885,596.4097255,3430.2366439999996,0,1,0
826,15802.7766,1.0,0.239269313,6.6430319110000005,601.9458462,3381.4837439999997,1,1,0
827,14304.90868,0.0,-0.013381043,18.08681664,593.5121449,3437.416717,0,0,1
828,15997.19211,0.0,0.259996325,8.077182851,600.382895,3428.555143,0,1,0
829,16553.118619999997,1.0,0.129918394,-1.154296056,598.9228592999999,3307.3285370000003,1,1,0
830,16297.00095,0.0,0.254156708,10.1925969,600.1466167,3463.71998,0,1,0
831,15836.96779,1.0,0.217133133,14.15970553,602.830235,3428.123487,0,0,0
832,14857.634240000001,0.0,0.226626128,6.304075296000001,596.4948283,3444.015998,0,0,1
833,14402.333209999999,0.0,0.34507739600000004,9.928009563,598.9662175,3472.299886,0,0,1
834,16275.65965,1.0,0.291938303,15.74478577,604.3564357000001,3487.7503509999997,0,0,0
835,16088.763369999999,0.0,0.190714635,1.472853826,594.1925673,3394.142958,0,0,1
836,16092.43357,1.0,0.194439048,13.89633507,602.6131946,3477.7396700000004,1,1,0
837,15527.09704,1.0,0.196928795,7.978096977000001,602.0060875,3393.1985130000003,1,1,0
838,16133.17314,1.0,0.261220427,13.15846909,604.0723787000001,3436.4028710000002,1,0,0
839,16057.22624,0.0,0.13130282599999998,3.9480413989999996,597.5992212,3393.284446,0,0,1
840,17204.59595,1.0,0.296864292,8.978980279,605.2228818,3469.2171799999996,1,0,0
841,16407.15862,1.0,0.365335791,7.255095,608.8320186000001,3382.619304,1,0,0
842,16699.675619999998,1.0,0.38354088299999994,3.5170152630000002,609.1719561000001,3362.364418,1,0,0
843,16618.36975,1.0,0.308604883,10.4278636,603.6939265,3426.858179,0,0,0
844,17305.35817,1.0,0.38855083700000004,1.8645833019999998,606.4153407000001,3391.4773020000002,1,0,0
845,15792.97497,1.0,0.18569450399999998,22.14375054,606.6403498,3483.155808,1,0,0
846,13935.6515,0.0,-0.008089079,18.773988,594.3502379,3427.611703,0,0,1
847,17094.99992,0.0,0.29261023399999997,2.439471004,600.9375507999999,3419.5073859999998,0,1,0
848,15804.04605,0.0,0.261893544,0.46849686100000004,599.5248297,3332.28273,0,1,0
849,14986.68962,0.0,0.11155423099999999,14.36402092,599.9771986000001,3412.441578,0,1,0
850,15031.045540000001,0.0,0.032899185,6.2342447420000004,593.2506017000001,3464.763168,0,0,1
851,16025.467569999999,1.0,0.29402761,13.90160268,604.2698942000001,3461.4340380000003,1,0,0
852,15292.44001,0.0,0.136195611,2.9923459980000002,597.7999686,3357.7136,1,0,1
853,16382.69766,1.0,0.254271874,14.21412938,603.9904338,3466.5946259999996,1,0,0
854,16313.67245,1.0,0.121637101,13.67401152,601.4004732000001,3478.380313,1,1,0
855,16948.4402,1.0,0.38157358700000005,8.806460729,606.3138362999999,3395.1564710000002,0,0,0
856,15793.088609999999,0.0,0.32221909,7.851067017999999,600.8451147999999,3425.372303,0,1,0
857,17219.0995,1.0,0.299228221,9.445681807,607.5615558,3463.694373,1,0,0
858,16190.5489,1.0,0.30288605399999996,10.49208291,606.0949121,3394.1552149999998,1,0,0
859,15776.97061,0.0,0.219365223,5.845954279,599.9582243,3396.2322990000002,0,1,0
860,15496.52944,0.0,0.36797217200000004,6.876337297,602.7508437999999,3389.0428079999997,0,1,0
861,15208.196530000001,0.0,0.14895994,4.44317372,595.5555452000001,3370.889917,0,0,1
862,15809.5454,0.0,0.333986552,-5.911801082999999,600.8241618,3274.87138,1,1,0
863,13833.8396,0.0,0.193239125,13.09049427,600.7418207000001,3468.3359649999998,1,1,0
864,14442.9991,0.0,0.048188830999999994,18.79379689,596.1306256,3398.606353,0,1,0
865,15954.428280000002,1.0,0.143518291,19.16680304,602.2489702,3543.8347369999997,1,1,0
866,17045.42915,0.0,0.33623482200000004,-16.33894494,595.0982006,3312.891679,0,0,1
867,15192.100330000001,1.0,0.242968182,9.554239995,604.0176882000001,3381.394389,1,0,0
868,17131.62852,1.0,0.39628548399999997,1.6038181269999998,607.6539700000001,3381.3901149999997,1,0,0
869,15133.07806,1.0,0.091840047,4.4240132,597.4620970999999,3389.005936,1,0,1
870,15635.41835,0.0,0.1892357,12.21579554,601.062406,3440.987821,0,1,0
871,17054.75655,1.0,0.259979836,11.17460018,603.2827679999999,3440.748089,0,0,0
872,15730.20976,1.0,0.23469985399999999,7.9474262410000005,601.9877293999999,3396.6360549999995,1,1,0
873,18222.29186,1.0,0.448423175,13.29709339,616.053177,3483.9703759999998,1,0,0
874,14918.88659,1.0,0.130989983,15.32314516,601.1546401,3411.0521350000004,1,1,0
875,16973.30748,0.0,0.339673567,11.51008703,604.4071096,3439.223488,0,0,0
876,16948.8067,1.0,0.36172110700000004,7.828745001000001,610.9596962999999,3410.2384450000004,1,0,0
877,15631.271040000001,0.0,0.21559562899999998,10.3145074,600.0868849999999,3455.562007,0,1,0
878,16567.97338,1.0,0.271130798,8.953241801,602.9774512,3439.729111,1,1,0
879,14646.830259999999,0.0,0.06759409799999999,18.82326446,599.3006903,3436.430786,0,1,0
880,15858.942480000002,0.0,0.309086278,-3.2676862680000003,598.8549525000001,3283.3805859999998,0,0,1
881,16264.64141,0.0,0.377484871,11.21504504,604.0595856000001,3439.1754170000004,0,0,0
882,16493.46134,1.0,0.295118007,15.826487599999998,605.7148692000001,3472.387435,1,0,0
883,16225.09871,1.0,0.187275401,0.174149835,600.1336937000001,3313.2336600000003,1,1,0
884,14889.93945,0.0,0.157477624,2.163823208,598.4566607999999,3350.4298289999997,1,0,1
885,15650.36916,1.0,0.147293397,2.92909035,598.9138517000001,3359.400067,1,1,0
886,14882.59553,0.0,0.221735005,4.289385761,599.849455,3368.8311240000003,1,1,0
887,17222.90483,1.0,0.39405029399999997,7.0081234,607.8441057,3413.6773399999997,1,0,0
888,15024.469480000002,1.0,0.23704409899999998,13.43899912,602.6571086,3461.704276,1,1,0
889,15355.68453,1.0,0.131668885,21.84330975,605.0425058999999,3466.555018,1,0,0
890,16211.085330000002,1.0,0.18862111,12.0679644,602.4743538,3448.4206619999995,1,1,0
891,17303.803490000002,1.0,0.349308124,5.154739039,605.520557,3408.7186560000005,1,0,0
892,14536.353009999999,0.0,0.271620365,7.819015277,601.1926731000001,3403.6103799999996,1,1,0
893,15829.703419999998,0.0,0.188880782,1.5981390569999998,596.1672274,3385.3385,0,0,1
894,17841.78788,1.0,0.545765764,-12.82530725,605.8392267999999,3308.14927,1,1,0
895,15177.0358,0.0,0.215759249,7.341197257999999,600.7042685,3352.4277079999997,0,1,0
896,16442.23449,1.0,0.024033831000000002,-2.2986488780000003,596.8420037999999,3305.470177,1,0,1
897,16617.63511,0.0,0.213143356,5.143442428999999,600.0396184,3391.1367909999994,0,1,0
898,15344.71841,0.0,0.223864591,7.040520689,600.8079221,3351.556115,0,1,0
899,13804.918290000001,0.0,-0.003803467,14.8904322,595.3388828,3379.723911,0,0,1
900,16280.13611,1.0,0.291770655,20.12429016,609.4240232000001,3465.1846189999997,1,0,0
901,13219.8105,0.0,-0.047690119,24.80259468,596.0795207,3406.376054,0,1,0
902,15752.182480000001,0.0,0.27880926699999997,6.640012406,599.5960747,3419.9005009999996,0,1,0
903,16473.50429,1.0,0.29688165899999996,9.380792826,606.0194458999999,3408.50155,1,0,0
904,15425.45989,0.0,0.08816384099999999,18.87473599,600.1295424,3488.5700439999996,0,1,0
905,16435.09285,1.0,0.190324293,10.02883222,603.3117216,3410.401061,1,0,0
906,17712.5169,0.0,0.45235497399999997,-6.980808402,601.9214833,3332.966356,0,1,0
907,15209.14874,0.0,0.23156902199999999,6.404714191,599.49488,3346.851694,0,1,0
908,15724.198519999998,1.0,0.2418991,20.39271774,606.8771182999999,3443.183604,1,0,0
909,15537.429890000001,0.0,0.154602329,13.21730065,598.4466292999999,3438.8769840000004,0,1,0
910,13800.620469999998,0.0,0.307017887,8.18122844,597.6850360000001,3455.8637590000003,0,0,1
911,15639.5153,1.0,0.1692226,6.670180301,600.3947459,3394.146629,1,1,0
912,15711.846090000001,1.0,0.12173868300000001,4.190995711,599.396533,3367.5104159999996,1,1,0
913,16283.45645,0.0,0.222918841,9.903711118,601.4291196,3437.6757390000002,0,1,0
914,16220.418090000001,0.0,0.15781521099999998,7.381347906,599.4033955,3421.1540670000004,0,1,0
915,13848.10359,0.0,0.287428447,9.342352431,599.0606846,3450.933333,0,0,1
916,16724.7216,1.0,0.030389494,3.124008912,596.6399891,3387.279489,1,0,1
917,16010.78841,0.0,0.223841715,8.026839437000001,600.2246993,3425.86698,0,1,0
918,15042.61324,1.0,-0.00986555,7.935590369,597.0722268999999,3430.5125479999997,1,0,1
919,15744.3702,1.0,-0.023873166,13.26778645,597.3797367000001,3505.050836,1,1,0
920,14466.12751,0.0,0.18424480899999998,12.73434367,598.554353,3497.373171,0,0,1
921,15589.92155,0.0,0.12211185,7.962257256,594.921702,3481.716172,0,0,1
922,15841.27465,1.0,0.15953352099999998,8.049512011000001,600.4280852,3413.668819,1,1,0
923,16618.51645,1.0,0.19095942800000001,10.374037300000001,602.5364926,3427.0515909999995,1,1,0
924,15030.63149,0.0,0.073714907,11.24138149,596.4455409,3407.486468,0,0,1
925,14801.59771,0.0,0.145876745,15.13181941,600.0839890999999,3398.9848880000004,0,1,0
926,16421.142190000002,1.0,0.31941839899999996,1.191690098,602.6308932999999,3381.512378,1,1,0
927,15917.03846,1.0,0.26903998,16.40405034,605.3910275000001,3428.8814420000003,1,0,0
928,14868.85145,0.0,0.136219681,6.92660892,597.5453351,3375.776303,0,0,1
929,15759.858040000001,1.0,0.20722856,4.904752715,600.45695,3374.467729,1,1,0
930,15952.412080000002,1.0,0.246782225,10.99016344,605.3780829,3411.3052420000004,1,0,0
931,15680.362119999998,1.0,0.33620886899999997,8.90671761,609.9642978999999,3356.1605310000004,1,0,0
932,15660.824069999999,0.0,0.253479143,12.97262135,602.5216832,3464.5231259999996,1,1,0
933,15084.13957,0.0,0.065158172,6.982491678,593.7371307,3394.809995,0,0,1
934,15875.44049,1.0,0.25916628399999997,12.18603705,602.9178322,3450.3397729999997,1,1,0
935,17742.21884,1.0,0.178206642,5.469929799,603.1486887,3357.3188200000004,1,0,0
936,15316.90986,0.0,0.17798465600000002,13.24595654,599.8508841,3492.9498810000005,0,1,0
937,12505.219340000001,0.0,-0.191266678,23.0457625,589.045707,3425.99153,0,0,1
938,15510.804769999999,1.0,0.243911131,12.98420503,605.2225954,3395.511667,1,0,0
939,14585.94993,0.0,0.030122397000000002,27.68134281,600.5487567000001,3485.273437,0,0,0
940,15343.670759999999,1.0,0.137406106,20.87478036,605.5575102999999,3460.384432,1,0,0
941,16599.38588,0.0,0.26458219899999996,7.040390252000001,601.3608012,3416.5611329999997,0,1,0
942,15401.0376,0.0,0.13906634,13.7443264,600.0236157,3435.451738,0,1,0
943,16196.261,1.0,0.24468469399999998,21.76400393,609.0219267000001,3481.828944,1,0,0
944,15400.208340000001,1.0,0.173601434,14.75965587,602.5485357000001,3417.3131299999995,1,0,0
945,15199.15691,0.0,0.07314015,13.72251075,596.576194,3433.5943030000003,0,0,1
946,15439.79699,0.0,0.230628643,6.369290169,597.0037571,3443.4165350000003,0,0,1
947,16551.51601,1.0,0.245523309,12.20288531,602.7928796,3444.66739,0,1,0
948,16580.31953,1.0,0.141032471,3.076662896,601.8471509,3327.827077,1,1,0
949,14981.26523,0.0,0.29682004300000003,9.867618647,598.4395687000001,3477.190042,0,0,1
950,17762.57907,1.0,0.602265536,-9.093725863,607.5519112000001,3284.509176,1,0,0
951,14803.009759999999,0.0,0.10351993699999999,1.3739717319999998,596.5465055,3357.621189,1,0,1
952,15945.3641,0.0,0.220988663,11.84447075,599.4251728999999,3489.359215,0,1,0
953,13954.160469999999,0.0,-0.043837352999999996,25.21937055,596.3166391,3467.570889,0,1,0
954,16650.965940000002,0.0,0.38098479700000004,-12.26011734,598.0264434,3296.1367010000004,0,0,1
955,16167.195740000001,0.0,0.21706881,9.772115901,601.3054693,3420.6167100000002,0,1,0
956,15635.81361,0.0,0.067351909,15.88967186,598.7066232000001,3499.4995200000003,0,1,0
957,15249.883280000002,1.0,0.197223448,10.53441295,601.2517934,3399.177614,1,1,0
958,15254.68884,0.0,0.042589688,18.74536507,597.2769632999999,3486.976817,0,1,0
959,15166.07228,0.0,0.196601683,-1.058469833,596.9727995000001,3332.2782859999998,0,0,1
960,15446.57393,1.0,0.286126098,7.126431076,603.098356,3376.5053350000003,1,1,0
961,14777.84444,0.0,0.23082861100000002,8.993942476,600.2088451000001,3430.2365219999997,1,1,0
962,15188.210469999998,0.0,0.112265769,3.936662345,596.1406896000001,3403.627997,0,0,1
963,14611.89755,0.0,0.20424268899999998,10.2975888,596.8856203,3489.7383630000004,0,0,1
964,17206.60097,1.0,0.17713092100000002,-2.436237382,600.5183836,3278.1373510000003,1,1,0
965,15123.392759999999,1.0,0.26165509800000003,10.69170219,602.4401506,3429.973135,1,1,0
966,14163.79174,1.0,0.060188513,19.4180922,600.9652116000001,3429.959575,1,1,0
967,14996.73187,1.0,0.124424003,24.33056815,605.482435,3457.258822,1,0,0
968,16105.03518,1.0,0.352830863,13.58350608,606.6026771,3402.9643340000002,0,0,0
969,16019.06659,1.0,0.285367142,-0.754218073,600.6231217999999,3355.998925,1,1,0
970,14912.18669,0.0,0.238177926,0.547336269,598.6437141,3292.712561,0,0,1
971,14964.98915,0.0,0.10003396,1.6470710780000002,596.9065497,3357.6815229999997,1,0,1
972,16558.45533,0.0,0.388217217,5.636761149,603.4554755,3372.9556549999998,0,1,0
973,15908.373959999999,0.0,0.17086839399999998,10.86057984,600.1503904,3431.2032630000003,0,1,0
974,16999.117,0.0,0.152707053,-1.470755364,597.2354522,3331.965066,0,0,1
975,15910.04764,0.0,0.24740194699999998,3.5549531119999997,598.1195031000001,3369.625621,0,0,1
976,16460.12853,1.0,0.31098031600000003,3.6501283460000002,603.5508652999999,3389.9277479999996,1,1,0
977,16113.59495,0.0,0.257583093,7.676469791000001,600.9760488,3396.156613,0,1,0
978,16101.87475,0.0,0.241943474,-8.182391797000001,591.9074178999999,3340.252439,0,0,1
979,15669.290680000002,1.0,0.09534343199999999,-4.718585823,597.2549357999999,3268.1506010000003,1,0,1
980,17087.21621,1.0,0.026122662,-8.375634185,597.7214038,3213.0532129999997,1,1,0
981,15516.290830000002,0.0,0.08639525599999999,20.39447886,600.2016568,3498.355319,0,1,0
982,15946.014580000001,1.0,0.229174477,13.18605205,605.7331676,3431.2602229999998,1,0,0
983,16742.81796,0.0,0.338677002,5.4311921210000005,600.4548296,3406.553793,0,1,0
984,14052.762340000001,0.0,0.410794039,14.01901214,602.5105333,3486.2971060000004,0,1,0
985,16988.51438,1.0,0.537549368,-3.916236282,609.8178486,3292.920127,1,0,0
986,15189.55141,0.0,0.104433488,10.83859352,597.1484413,3413.471004,0,0,1
987,16022.2696,0.0,0.010277815,7.554892526000001,595.3988922,3458.7017560000004,0,0,1
988,14266.609859999999,0.0,-0.021946031,28.60991216,599.929917,3468.2927990000003,0,0,0
989,14438.4819,0.0,0.190215136,6.580845165,597.2646372,3429.190114,0,0,1
990,16067.976190000001,1.0,0.387269156,-1.5469723290000001,605.9145242999999,3309.917526,1,0,0
991,14875.89605,0.0,0.284759631,13.09709884,600.6568906,3489.4232770000003,0,1,0
992,15093.34229,0.0,0.233176172,16.59798987,599.9867132999999,3543.0239939999997,0,1,0
993,15150.92341,1.0,0.156170486,12.59252461,602.6678249,3409.630929,1,1,0
994,14340.900780000002,0.0,0.220338084,11.32122426,600.3380543,3456.846337,1,1,0
995,16459.0271,1.0,0.27849357,18.93722452,611.4184621,3478.572566,1,0,0
996,15357.319480000002,0.0,0.250408611,-0.443388011,596.3668721,3358.100955,0,0,1
997,16085.875869999998,1.0,0.197830168,10.5001564,602.4867275,3426.4722829999996,1,1,0
998,14619.80337,0.0,0.256210932,5.1911873669999995,599.3102315,3391.497394,0,0,1
999,13747.948730000002,0.0,0.051512351,11.14548682,596.0835795,3341.810236,0,0,1
1000,17009.829319999997,1.0,0.401918028,-3.169049469,604.4679997999999,3344.5792699999997,1,1,0
1001,15237.572930000002,0.0,0.42259527700000005,10.18096938,602.3629789,3445.903114,0,1,0
1002,16190.662059999999,0.0,0.24490256,-0.44658788,597.9014461,3379.117595,0,0,1
1003,16055.44336,0.0,0.403447855,5.154761374,599.9857752,3411.582667,0,1,0
1004,17734.94616,1.0,0.436068609,11.50190817,613.8261599,3448.5976960000003,1,0,0
1005,16584.55205,1.0,0.285549139,12.10014832,603.6140723,3448.2362359999997,0,0,0
1006,16977.428069999998,0.0,0.18590293600000002,7.422865314,599.4461650000001,3430.494933,0,1,0
1007,14727.43733,0.0,0.16169641099999998,12.31055823,598.670371,3489.2417939999996,1,0,1
1008,15451.668109999999,1.0,0.221729822,8.434821369,601.1947255,3413.2539920000004,1,1,0
1009,16253.53341,1.0,0.28234736,-1.191331092,600.3912156,3356.6963119999996,1,1,0
1010,11872.6736,0.0,-0.233872368,34.28025586,591.5685930999999,3452.170607,0,0,1
1011,14708.09471,0.0,0.25405740600000004,12.28249344,599.4513383999999,3489.7007049999997,0,0,1
1012,15312.74855,1.0,0.0483788,8.463961041000001,599.5853812999999,3412.650396,1,1,0
1013,16412.978730000003,1.0,0.229439665,14.98155237,605.3213292,3452.792543,1,0,0
1014,15747.700469999998,0.0,0.23909413399999999,2.0296440209999997,598.0610387,3344.355398,0,0,1
1015,17128.35672,1.0,0.081223133,10.84451284,600.9132045,3446.6021,1,1,0
1016,16357.443769999998,1.0,0.125754456,3.3203833169999997,599.7345502000001,3356.411922,1,1,0
1017,13537.767719999998,0.0,0.29502979999999995,12.16614708,598.3168732,3499.3399090000003,0,0,1
1018,13720.861009999999,0.0,-0.082226008,23.28242263,595.8090158,3456.749024,0,1,0
1019,17572.42454,1.0,0.421217575,10.23246717,610.7157401000001,3439.598521,1,0,0
1020,13587.915780000001,0.0,-0.11002847800000001,21.81222944,592.2008352000001,3452.6444880000004,0,0,1
1021,15348.69322,0.0,0.21743287600000002,8.209938387000001,600.5806478999999,3368.437221,0,1,0
1022,16124.23855,1.0,0.265314195,20.84790688,610.1424915,3447.851447,1,0,0
1023,15246.06068,0.0,0.047218098,8.87723708,593.9481265,3495.5329770000003,0,0,1
1024,15611.48926,0.0,0.159036859,13.33534693,600.4579752000001,3485.411929,1,1,0
1025,14323.96431,0.0,0.19564976899999997,-1.900570661,598.4546331,3293.532322,1,0,1
1026,15966.1368,0.0,0.19635259,8.422871807,598.7208782,3448.3431219999998,0,1,0
1027,15521.140159999999,0.0,0.191504105,7.1287213629999995,598.8594745,3377.4150729999997,0,1,0
1028,15782.04564,1.0,0.134741801,13.30378761,601.1686540000001,3473.6784090000006,1,1,0
1029,15085.75201,0.0,0.08623126800000001,10.15693778,596.0124155,3488.8957560000003,0,0,1
1030,14997.537119999999,0.0,0.037740341000000004,25.88618621,601.0432099999999,3509.5099960000002,0,0,0
1031,14139.25741,0.0,-0.07973456,19.54016271,592.265673,3457.606757,0,0,1
1032,15878.272980000002,1.0,0.120657785,16.12973268,601.3473279,3468.9618020000003,1,1,0
1033,17188.32261,0.0,0.416072646,-8.521135843,601.4005277000001,3347.4326760000004,1,0,1
1034,17390.53278,1.0,0.231695176,10.78154043,603.4801642000001,3431.3250759999996,0,0,0
1035,16855.19739,0.0,0.316209703,-5.977514097,598.7132156,3371.2056340000004,0,0,1
1036,16926.10171,1.0,0.36712405600000003,0.603477391,605.470008,3384.8079909999997,1,0,0
1037,16135.061459999999,1.0,0.267586955,8.417857106,604.2478862,3382.198147,1,0,0
1038,14750.9927,0.0,0.191551699,13.0594225,599.0965123,3498.070235,0,0,1
1039,16591.975140000002,0.0,0.201151487,2.2852858990000002,598.1097141,3375.9965549999997,0,0,1
1040,14886.26963,0.0,0.208766855,6.314083922999999,598.3047855000001,3417.135555,0,0,1
1041,14612.651890000001,0.0,0.182860527,8.608297959,598.6813386,3438.950182,1,0,1
1042,14297.3786,0.0,0.246678578,0.282895536,596.757359,3353.67455,0,0,1
1043,15811.612990000001,0.0,0.031316316000000004,-8.864563648999999,592.4965664,3268.743496,0,0,1
1044,18259.30402,1.0,0.5117020999999999,-1.359344193,610.6656107999999,3398.9929030000003,1,0,0
1045,16129.62694,0.0,0.106213992,10.55376833,593.9214031,3475.715807,0,0,1
1046,17345.9709,0.0,0.14727067,-4.686281995,596.9939847,3292.795143,0,0,1
1047,17382.09435,1.0,0.400849881,-2.0378970130000003,604.7710196,3371.9884979999997,1,1,0
1048,15526.01191,1.0,0.235550953,8.632045827999999,605.3753993,3385.6467380000004,1,0,0
1049,16744.656280000003,1.0,0.144331394,10.70053273,602.0863261,3433.4045079999996,1,1,0
1050,14442.3586,1.0,0.083279067,19.18401961,601.9578052,3436.0945039999997,1,1,0
1051,16101.1162,1.0,0.134629884,11.8616104,600.6566738,3463.160111,1,1,0
1052,15070.40953,0.0,0.073690075,16.24687958,596.1737178,3435.989418,0,0,1
1053,15390.59702,1.0,0.21845241,21.7375343,606.5169298,3443.925343,1,0,0
1054,15498.328480000002,0.0,0.191284686,14.11965956,600.8546328,3433.9682340000004,0,1,0
1055,14684.84241,0.0,0.38035690200000005,14.86178887,602.6471061000001,3497.351843,0,1,0
1056,14596.07508,0.0,0.176939462,3.304769491,597.2744438999999,3297.645999,0,0,1
1057,14762.5858,0.0,0.233919025,8.220328321,597.9453555,3451.1833119999997,0,0,1
1058,14999.018730000002,0.0,0.071533209,16.45659338,595.9405499,3449.797722,0,0,1
1059,16916.707140000002,1.0,0.289356127,15.40310068,607.7916872000001,3477.8572409999997,1,0,0
1060,15703.8352,1.0,0.151352539,7.19455856,600.7348387999999,3395.3413590000005,1,1,0
1061,14029.276080000001,0.0,0.319841169,16.23039928,600.1451659,3538.1850560000003,0,1,0
1062,15645.412540000001,0.0,0.27054444899999996,5.275177794,601.1466217999999,3377.2899850000003,0,1,0
1063,16705.14534,1.0,0.129882916,0.599422923,598.1814144,3343.092625,0,1,0
1064,15948.32251,1.0,0.308542112,7.128806675,603.011965,3384.987246,0,1,0
1065,16279.475580000002,1.0,0.07448538,-1.6095565619999999,596.2555054,3328.184911,1,0,1
1066,15142.56114,0.0,0.197387865,13.12210014,601.1331478,3474.7432630000003,1,1,0
1067,15187.479019999999,0.0,0.10401729,2.679212017,594.7440213,3404.5746520000002,0,0,1
1068,14164.121180000002,0.0,0.137508746,15.15210315,597.3934467,3538.6749409999998,0,0,1
1069,17427.598009999998,1.0,0.403349578,5.419401252,609.1071348999999,3437.2993340000003,1,0,0
1070,14034.344009999999,0.0,0.055185095999999996,15.75913895,596.4914266,3394.465053,0,0,1
1071,14823.69372,0.0,0.15766134199999998,6.091364734,595.6199247999999,3355.0929260000003,0,0,1
1072,15971.81644,1.0,0.333820121,12.14247326,609.0581804,3384.871476,1,0,0
1073,17073.488690000002,1.0,0.36071373100000004,-2.19636035,604.8447741,3385.565743,1,1,0
1074,13263.00268,0.0,0.346324639,0.908852132,598.3454864,3344.76425,0,0,1
1075,13804.67259,0.0,-0.011111882,29.71806874,599.2306708,3478.368045,0,1,0
1076,14539.87785,0.0,0.130245143,0.43464013700000004,594.5536831000001,3333.7287109999997,0,0,1
1077,16876.719409999998,1.0,0.36873141,8.005018315,609.8596069,3424.874307,1,0,0
1078,14253.447880000002,0.0,0.09500860400000001,5.623876637,597.1418328,3403.9971840000003,1,0,1
1079,13982.5103,0.0,-0.0054852009999999994,16.63382604,593.4537223,3391.467321,0,0,1
1080,15492.6654,0.0,0.142509047,16.76430424,599.9748951,3434.6294869999997,0,1,0
1081,16895.7002,1.0,0.154841021,9.236693548,600.0562206000001,3443.26561,0,1,0
1082,15153.295759999999,0.0,0.158126504,10.84471118,598.4469147000001,3381.3646289999997,0,1,0
1083,16843.67659,1.0,0.036755044,-2.6511052000000004,596.6857570000001,3307.296784,1,0,1
1084,15633.3776,0.0,0.112806764,1.221174229,596.5685179,3363.7433479999995,0,0,1
1085,16376.713930000002,0.0,0.28138443399999996,6.32595017,597.071334,3455.901749,0,0,1
1086,17112.48924,1.0,0.457500254,-11.94001096,603.370482,3289.5821969999997,1,1,0
1087,15394.63555,0.0,0.11397697400000001,5.91517692,596.6905677999999,3425.747093,0,0,1
1088,16488.18367,1.0,0.270710608,15.31993753,604.6754031,3452.2103520000005,0,0,0
1089,15261.852659999999,1.0,0.172615228,19.64489411,604.7967402,3462.4081990000004,1,0,0
1090,15277.64302,1.0,0.178073509,11.88130143,602.7720684,3414.8612840000005,1,1,0
1091,15652.006780000002,0.0,0.245259411,-2.819112217,597.1666887,3315.055785,0,0,1
1092,14677.43634,0.0,0.228396495,6.627159004,599.7429599999999,3402.5282700000002,1,1,0
1093,15461.16426,0.0,0.10498416,21.08877019,600.8550047,3489.733683,0,1,0
1094,15786.72666,1.0,0.208157807,16.01861486,604.0972723,3443.06687,1,0,0
1095,16344.243859999999,1.0,0.205504114,21.12198415,606.6104924,3495.668797,1,0,0
1096,17139.6502,1.0,0.435945894,7.943508714,609.0817427000001,3394.805532,1,0,0
1097,14495.229459999999,1.0,0.069955185,6.839189355,599.8560259,3382.5476280000003,1,1,0
1098,15830.573669999998,1.0,0.214270071,24.31115033,607.7602417,3471.454444,1,0,0
1099,15186.261919999999,1.0,-0.09417188900000001,41.05369138,601.6621111000001,3640.8420170000004,0,0,0
1100,15177.593680000002,0.0,0.23671159,9.028479827,600.7002468999999,3427.947514,1,1,0
1101,14540.74624,1.0,0.050219577,31.55586266,603.2018805,3478.7766939999997,0,0,0
1102,15924.155209999999,1.0,0.259768553,-2.24921042,599.8834497,3349.411165,1,0,1
1103,14518.03894,0.0,0.15254978800000002,9.361885346000001,599.1343300999999,3438.3047189999997,1,0,1
