,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
45563,16786.03182,1.0,0.071578116,1.731902326,598.6766629,3345.392986,1,1,0,0.0
17263,15450.85898,0.0,0.099309796,-4.890309071,594.4590617,3303.436708,0,0,1,0.0
61307,16381.51094,1.0,0.276000966,13.46589147,605.5759741,3432.230136,1,0,0,0.0
65582,14779.01517,0.0,0.106624311,6.671941547,596.9427745,3362.469164,0,0,1,0.0
68929,16861.1406,1.0,0.322892988,18.07305392,609.5391222999998,3462.916132,1,0,0,0.0
60660,16905.21261,1.0,0.160486704,3.742659918,599.8091304,3370.063242,0,1,0,0.0
14170,13338.34144,0.0,-0.040573727,12.17400873,592.9955221,3361.511468,0,0,1,0.0
68040,15758.53551,0.0,0.188575793,-0.7493254020000001,593.8239477000002,3356.0034100000007,0,0,1,0.0
56052,14983.42733,0.0,0.130155189,2.732142699,596.5784823,3381.557482,1,0,1,0.0
12265,17852.011430000002,0.0,0.31432859,8.579131528,602.2139384999998,3421.478279,0,1,0,1.0
63002,16945.33406,1.0,0.314141976,6.262366514,604.4873792999998,3436.510455,1,0,0,0.0
40599,14455.39532,0.0,0.253354061,16.59900431,598.5604066000002,3560.609265,0,0,1,0.0
36399,14140.170219999998,0.0,0.33625466200000004,10.81466711,602.3853441000001,3433.98991,1,1,0,0.0
21004,16217.95311,1.0,0.193041514,14.47258591,603.1654037999998,3465.80477,1,0,0,0.0
15047,16391.6668,1.0,0.219691095,-0.410977041,600.3624245,3308.017435,0,1,0,0.0
32932,14018.07769,0.0,0.416242211,-6.930756094,598.3279167000002,3380.218289,1,0,1,1.0
24728,15270.674619999998,1.0,0.070632927,-0.625539964,597.8550526,3311.21742,1,0,1,0.0
32935,14368.099730000002,0.0,0.306270028,18.24645011,600.8000832,3558.9119490000007,0,1,0,0.0
13631,15716.31065,0.0,0.190156482,5.558966299,597.3461905,3397.880113,0,0,1,0.0
75244,17155.22144,1.0,0.162800546,2.087878938,602.1468606000002,3316.89828,1,1,0,0.0
37808,17257.63458,1.0,0.222569312,4.408268507,601.2938529,3435.350327,1,1,0,1.0
27356,15479.121180000002,1.0,0.248532676,14.41679229,607.9688209,3397.81594,1,0,0,0.0
38013,13665.711630000002,0.0,0.238618122,8.840133104,600.6517345999998,3414.437831,1,1,0,0.0
5558,15143.67899,1.0,0.183360392,12.7659337,602.7125007999998,3390.423736,1,1,0,0.0
19315,17365.19301,1.0,0.072039757,6.983898652000001,597.9217492,3434.302961,0,1,0,0.0
60108,15716.64137,0.0,0.215058659,6.321945414,600.2845626000002,3379.334103,0,1,0,0.0
29460,14631.729830000002,0.0,0.184876572,13.01583129,600.7662667999998,3472.253536,1,1,0,0.0
34997,16974.22947,1.0,0.190549516,6.397861822,601.6722857999998,3386.304887,1,1,0,0.0
24112,13931.9715,0.0,0.08119728,8.265983579,592.7467882,3351.346547,0,0,1,0.0
3700,14800.19733,0.0,0.170815033,9.605509382000001,598.5359292999998,3357.7659340000005,0,1,0,0.0
53431,14804.79036,1.0,0.116118206,-0.7195702390000001,597.1367783,3321.942386,1,0,1,0.0
73501,14991.88978,1.0,0.134722407,17.6582791,602.7206535,3413.266208,1,0,0,0.0
53197,16768.04177,1.0,0.218498927,15.52341023,602.8978521,3499.6094340000004,0,0,0,0.0
71540,16953.63884,1.0,0.167861525,1.3660699040000002,599.6900052999998,3339.869561,0,1,0,0.0
59741,14702.40483,0.0,0.292252369,5.318203313,600.3755377,3383.652905,0,1,0,0.0
39016,15049.137880000002,0.0,0.246257689,10.87278067,600.5458137,3456.04327,0,1,0,0.0
63836,15438.3338,0.0,0.214556111,9.067959364,598.3629247,3460.0793340000005,0,0,1,0.0
23837,15620.27993,0.0,0.311313367,0.8540438309999999,599.3064281000002,3345.41393,0,0,1,0.0
59475,15792.53819,0.0,0.184195715,4.490167274,597.4973639,3406.7367700000004,0,0,1,0.0
27496,14329.30434,0.0,0.116592934,5.461952482999999,597.6491992000001,3397.918598,1,0,1,0.0
67646,16874.36295,1.0,0.173112787,11.5660505,601.5480712,3457.5137170000007,0,1,0,0.0
66194,17157.838509999998,1.0,0.098503009,8.311588421,599.6638255,3430.43654,0,1,0,0.0
13577,14714.45724,0.0,0.183769114,7.697870384,597.7287087999998,3440.0183840000004,0,0,1,0.0
68742,14657.33462,0.0,0.210584724,14.64864045,596.973441,3551.40645,0,0,1,0.0
41149,15916.48911,0.0,0.292605912,15.72311047,603.3541472,3498.685749,0,1,0,0.0
57588,14873.41236,0.0,0.207025975,1.665016021,595.5186364,3389.864985,0,0,1,0.0
23757,13799.292269999998,0.0,0.257944325,5.472337425,598.8336085,3395.491482,1,0,1,0.0
77620,15876.0839,0.0,0.166413969,-1.11495343,598.0486047,3318.733008,0,0,1,0.0
36597,15470.50747,0.0,0.157485279,1.90012088,597.1341601,3426.4593270000005,1,0,1,1.0
16686,15374.69832,0.0,0.156559892,16.33151267,600.4134604,3448.408636,0,1,0,0.0
77221,16613.851130000006,1.0,0.233214757,13.45310405,602.4391052999998,3472.040110000001,0,1,0,0.0
66565,17336.219930000007,1.0,0.391969457,1.887163632,605.9272384,3395.838728,1,0,0,0.0
266,17792.1456,1.0,0.449271516,3.660153918,609.3762481000001,3407.783744,1,0,0,0.0
35096,16377.29597,0.0,0.236544668,6.3704011860000005,599.4567945,3438.515061,0,1,0,0.0
65540,15232.44778,0.0,0.175476537,14.45862415,600.5796297,3387.39458,0,1,0,0.0
60345,16727.25274,1.0,0.284064524,20.2492704,610.205721,3496.243659,1,0,0,0.0
55557,16121.292769999998,0.0,0.218304877,-0.5439131110000001,599.5819914,3314.218175,0,1,0,0.0
1126,15553.969830000002,0.0,0.190917535,6.117185051,599.4246622000002,3385.071155,0,1,0,0.0
33389,18461.83554,1.0,-0.034926939,15.99569653,599.196407,3415.661679,0,0,0,1.0
12266,16826.15846,1.0,0.128560084,5.840706833,599.0042974080001,3398.669643,0,1,0,0.0
21260,15831.648469999998,0.0,0.209401416,1.59765978,595.9568321,3369.857661,0,0,1,0.0
21564,13563.319759999997,0.0,0.248975279,6.439525867,597.0504940000002,3430.656524,0,0,1,0.0
73129,15581.3239,1.0,0.051784414,2.334115016,600.6797928,3313.988417,1,1,0,0.0
16754,15538.29695,0.0,0.174003083,1.182657099,595.0359302999998,3364.624107,0,0,1,0.0
55462,15903.175319999998,1.0,0.115907235,7.546613087000001,599.3601457999998,3416.412646,1,1,0,0.0
11744,16241.64524,0.0,0.184360288,6.2031461289999985,598.9040129,3459.543132,1,0,1,1.0
51664,15763.83939,1.0,0.313331833,6.956640445,605.1076246,3352.9770550000007,1,0,0,0.0
50594,15053.14919,1.0,0.069502165,31.22122434,608.5492209,3529.551291,1,0,0,0.0
34102,16502.09087,0.0,0.195508664,8.851893018,600.6723146,3431.646604,0,1,0,0.0
63438,15360.65882,1.0,0.165619236,14.97126306,601.8592152000001,3421.9815,0,1,0,0.0
50472,16486.16789,0.0,0.182194146,12.27140585,599.9514322000001,3496.756871,0,1,0,1.0
70794,15966.13922,1.0,0.295182719,15.60483232,604.665667343,3482.051676,1,0,0,0.0
60898,14716.225230000002,0.0,0.119000716,8.90219169,596.8812978,3363.895625,0,0,1,0.0
68813,15624.92034,1.0,0.295434499,15.35695685,604.6579521000001,3473.638861,1,0,0,0.0
49898,15168.38287,0.0,0.239239864,3.107282803,598.5791814449998,3374.417151,0,0,1,0.0
29239,17069.31205,1.0,0.181391346,12.67516516,602.5826081,3461.610172,1,0,0,0.0
1154,15137.751719999998,0.0,0.122049827,7.078264514,596.1981483,3448.1986770000008,0,0,1,1.0
76101,15261.60656,0.0,0.357403495,11.07075498,602.6252672999998,3446.332742,0,1,0,0.0
20182,17101.56244,1.0,0.129582875,11.77014097,600.4344959,3472.046872,0,1,0,0.0
8864,15508.65427,1.0,0.139661246,23.29606033,603.7976681,3496.2188170000004,1,0,0,0.0
20663,15808.35689,1.0,0.196081655,6.856180332,600.5984602000002,3398.6908630000007,1,1,0,0.0
48253,14787.68287,0.0,0.043873633,24.00416051,599.0504206,3476.343434000001,0,1,0,0.0
66640,13948.81281,0.0,0.069810753,21.33404511190001,600.2487576000002,3416.580213,0,1,0,0.0
64652,15314.89908,0.0,0.287615031,7.223447741,599.5675831,3426.088622,0,1,0,0.0
41015,16989.474980000006,0.0,0.298266667,2.90417545,600.7390052000002,3440.274321,0,1,0,0.0
55185,13750.21626,0.0,0.011952485,15.26608034,594.5293527000001,3384.910248,0,0,1,0.0
8428,17639.97205,1.0,0.353930973,9.207253362000001,606.2923331000002,3388.331844,0,0,0,0.0
41898,14414.3769,1.0,0.12673463,23.46606735,605.0484848,3426.453575,1,0,0,0.0
79190,14324.93706,0.0,0.237678485,10.28536302,598.9646336,3462.9495520000005,0,0,1,0.0
12362,14172.735169999998,0.0,0.394993354,-10.83549745,596.52247,3447.895939,1,0,1,1.0
524,16549.77805,1.0,0.287178961,17.17787021,607.5313087999998,3454.29425,1,0,0,0.0
73399,14725.83281,1.0,0.114968313,28.68768143,603.8103126,3471.664564,0,0,0,0.0
18657,15118.68637,1.0,0.092580466,13.15292753,602.8865068,3437.055335,1,1,0,0.0
35425,14738.65744,0.0,0.029447982,-2.436965286,594.7591216,3318.912396,1,0,1,0.0
71142,17410.33259,1.0,0.411671948,7.099313307999999,609.4523477999999,3424.387282,1,0,0,0.0
45416,14080.38866,0.0,0.014376185,16.97862115,597.0254624,3411.8482710000008,0,1,0,0.0
32123,14231.36164,0.0,0.242138619,0.405355012,596.2774813999998,3361.082588,0,0,1,0.0
32943,17884.2649,1.0,0.190364619,7.0926654110000005,600.7228522999999,3416.749922,0,1,0,0.0
64221,16162.18688,0.0,0.248523599,-4.418252478,596.553907,3340.380042,0,0,1,0.0
75860,14286.9007,0.0,0.343695095,13.76174037,602.3978757,3477.8121770199987,0,1,0,0.0
42994,14233.07758,0.0,0.066325769,21.43338551,597.8076836,3411.21196,0,1,0,0.0
26800,14988.44328,0.0,0.196366918,4.542632753170002,597.7722054,3395.68481,0,0,1,0.0
43181,14819.029519999998,0.0,0.002964144,18.54638164,595.0431488,3472.02482,0,0,1,0.0
53455,15918.547172500004,1.0,0.308625163,17.08183671,605.8996732,3486.068286,1,0,0,0.0
6717,13524.52609,0.0,-0.069366014,24.25562759,596.2771912000002,3442.37593,0,1,0,0.0
73611,15256.415172999992,0.0,0.031667915,9.120282511000001,593.7916177530001,3434.9912520000007,0,0,1,0.0
42093,15214.7947,0.0,0.251016944,11.20783512,598.7673572000001,3487.792344,0,0,1,0.0
10216,16588.69734,1.0,0.281440052,5.570318915,603.8167599,3401.884351,1,1,0,0.0
58953,15252.334969999998,0.0,0.296283785,6.678639427,602.0499317000001,3340.827559,0,1,0,0.0
16039,15673.48656,0.0,0.220815589,-0.490088909,597.5124101,3341.429555,0,0,1,0.0
54419,16727.35252,0.0,0.315988048,-0.471502313,600.9997613,3372.480104,0,1,0,0.0
55150,15620.940019999998,0.0,0.331927839,5.942576457,601.5863246830003,3458.030082,1,1,0,1.0
79002,15154.1344,0.0,0.194875348,8.473303887,597.3001991,3462.0332770000005,0,0,1,0.0
51077,14954.69335,0.0,0.141199498,-5.733803407000001,593.7006337,3303.155802,0,0,1,0.0
71165,15915.71294,1.0,0.199316094,6.01593704,601.1241558999999,3380.778423,1,1,0,0.0
16703,17141.48713,1.0,0.27838818,6.761253969,601.9264321,3501.077941,1,1,0,1.0
56900,17145.62251,1.0,0.28702953,4.377649435,603.7121728999998,3498.6811770000004,1,1,0,1.0
43597,18167.16171,1.0,0.438729148,10.317154473109998,612.0443222,3484.771669,1,0,0,0.0
40489,16925.18712,0.0,0.328353438,-3.141292647,600.518813,3360.025213000001,0,1,0,0.0
64540,13776.035,0.0,-0.036440252,26.54559218,595.9707409,3481.0156450000004,0,1,0,0.0
48922,16782.834730000002,1.0,0.25520031,6.762982115,601.8626025000002,3395.436798,0,1,0,0.0
58525,14901.43889,0.0,0.125413105,1.107645174,595.9059302000002,3366.812298,0,0,1,0.0
30082,15169.6372,1.0,0.109094416,18.93024939,601.3748257999998,3463.017993,1,1,0,0.0
59409,14401.27469,0.0,0.291937803,7.477506486,598.7044979,3434.646843,0,0,1,0.0
58262,15100.38885,0.0,0.140442924,13.11165097,598.1825798,3404.057876,0,1,0,0.0
29442,14047.965,0.0,0.235021939,7.912565872,598.6615797000002,3431.2867479999995,0,0,1,0.0
40141,16888.15566,1.0,0.348628502,9.651394744,606.7077527,3418.6929700000005,1,0,0,0.0
64638,14761.05179,0.0,0.22431866,1.121809374,596.2335350999998,3291.287738,0,0,1,0.0
13150,17672.80705,1.0,0.413400149,-0.224186818,606.6154587999998,3387.007119,1,0,0,0.0
66551,14804.39081,0.0,0.191969022,-2.840340808,596.4899823,3310.742841,0,0,1,0.0
30606,16338.33588,1.0,0.08943749599999999,1.376062098,599.1270379,3332.656945,1,1,0,0.0
13099,14736.17769,0.0,0.013490485,28.12383579,601.0249963,3505.0235880000005,0,0,0,0.0
41854,16260.45239,1.0,0.107521763,2.601312084,598.9163177,3354.7945010000008,1,1,0,0.0
27550,17777.7592,0.0,-0.068941608,19.4076943,596.6781698,3508.879076,0,1,0,1.0
33966,18462.56774,0.0,0.035876426,17.09117068,598.5501767999998,3512.060197,0,1,0,1.0
52917,15668.38982,0.0,0.275857005,3.853730267,600.1166168,3350.8270620000008,0,1,0,0.0
862,14660.34768,0.0,-0.038853162,22.22997270509999,594.5535183999998,3488.465558,0,0,1,0.0
42421,17550.768780000002,1.0,0.17752541100000002,-2.472737649,598.3229471,3500.466389,1,0,1,1.0
70225,14044.96488,0.0,0.210626556,5.243900998,598.4796911000002,3393.097769,1,0,1,0.0
42552,16461.90119,0.0,0.057725751,6.465331779259998,597.1529608,3429.238436,0,0,1,0.0
26097,14590.63612,0.0,0.13781607199999998,13.87015671,598.3462218,3423.214882749996,0,1,0,0.0
15686,16894.25201,0.0,0.185704904,13.00442999,600.5453807,3493.765418,0,1,0,0.0
46410,15483.16228,0.0,0.059672411,7.206977932000001,596.1934481000002,3444.644770000001,1,0,1,0.0
8529,15580.65504,1.0,0.191405198,31.72007662,610.9842862,3511.041351,1,0,0,0.0
10020,14906.772169999998,0.0,0.05663097,9.001309949,593.3049189,3406.698705,0,0,1,0.0
18176,15106.53369,0.0,0.243279423,-3.805674003,597.515003,3291.928225,0,0,1,0.0
41222,14790.929069999998,1.0,0.081235023,27.57988668,603.5690519999998,3486.051319,1,0,0,0.0
21998,15292.01274,1.0,0.129220593,9.769441492999999,600.4113461000002,3429.69809,1,1,0,0.0
46610,14817.03341,1.0,0.032447106,27.5036898,601.9276545,3530.869186,1,0,0,0.0
53211,16028.925630000002,0.0,0.33107833,7.206051291,599.091753,3443.850983,0,0,1,0.0
72381,17119.2599,1.0,0.387444009,0.928076779,605.7733624,3383.437948,1,0,0,0.0
72739,15200.13671,0.0,0.08804022199999999,18.17394751,599.0265037,3462.091462,0,1,0,0.0
2686,16227.51127,1.0,0.210779964,17.299077899999997,604.5070699,3497.013059000001,1,0,0,0.0
20933,16645.88163,0.0,0.08268337,1.2936717,596.5567887,3369.014401,0,0,1,0.0
37674,15445.137680000002,0.0,0.2201195925599999,15.74114827,601.1192074,3517.033409000001,0,1,0,0.0
13865,16185.20293,1.0,0.255956834,17.59975136,606.7443139999998,3469.3422920000007,1,0,0,0.0
3272,16941.226000000002,0.0,0.242015026,7.4135187999999985,599.0273977,3443.148911,0,1,0,0.0
53316,17570.8699,1.0,0.08932183699999999,1.250178783,598.8521614,3344.892635,0,1,0,0.0
23864,17207.28229,1.0,0.469985898,8.311468666,613.0530795,3401.145051,1,0,0,0.0
53336,17211.1343,1.0,0.266856459,9.873991458999999,604.7172073,3485.453392000001,1,0,0,0.0
64205,13966.91248,0.0,0.028575979,28.64657395,601.5107128999998,3446.828089,0,0,0,0.0
73352,13922.21713,1.0,0.016011979,26.92460878,601.3874476,3470.446951,1,0,0,0.0
72842,15898.56527,1.0,0.275121668,4.809483328,603.0803009,3346.447481,1,1,0,0.0
59986,15801.88848,1.0,0.188349736,5.588903364,601.1569295,3372.502094,1,1,0,0.0
61066,15926.95535,1.0,0.239528326,27.29769474,610.327615,3505.142991,1,0,0,0.0
55353,15132.696559999997,0.0,-0.018504855,-2.988931643,591.6944437999998,3350.789214,1,0,1,0.0
30915,14844.30724,0.0,0.187082971,-3.34739105,593.8111446,3340.29512,0,0,1,0.0
78739,17072.3375,0.0,0.20351041600000006,5.746410481,599.2962565,3412.528726,0,1,0,0.0
51918,17465.39451,1.0,0.058535639,0.516395714,599.6514397999998,3318.6129530000007,1,1,0,0.0
4569,15711.798819999998,0.0,0.195782843,-0.6798506759999999,593.7621997,3341.779317,0,0,1,0.0
54969,15867.47932,1.0,0.151109068,21.92895377,605.0853792,3498.218578,1,0,0,0.0
76890,16046.2093,1.0,0.15938739300000002,7.21504929,602.7767796,3370.905293,1,1,0,0.0
37128,15954.47944,0.0,0.276580616,-0.256214983,599.882912,3330.417419000001,0,1,0,0.0
19767,15155.90651,1.0,0.037692684,-2.361414827,596.3881809999998,3302.050633,1,0,1,0.0
9237,13572.48177,0.0,-0.046961027,24.09816055,595.0529989,3443.221068,0,0,1,0.0
6340,15668.46007,0.0,0.190714825,3.349690224,598.4520921,3377.477828,0,0,1,0.0
3308,13639.378230000002,0.0,-0.022002756,19.71565169,594.617962,3403.995466,0,0,1,0.0
72494,14373.90516,0.0,0.160644375,19.33843776,601.4139298,3391.75023,0,1,0,0.0
14369,16893.818519999993,1.0,0.068315548,-1.824368952,597.8601825000002,3307.272431,1,1,0,0.0
19809,15562.990468599995,1.0,0.209231287,11.77985325,602.1454119,3439.653725,1,1,0,0.0
10801,15774.44382,0.0,0.063468804,2.2591523330000003,596.5475222,3372.9009049999995,1,0,1,0.0
61045,14015.16669,1.0,-0.090478698,31.05245869,600.4292718430003,3513.916394,1,0,0,0.0
46961,16395.320190000002,0.0,0.273069595,-8.922829618,597.0301671,3240.581888,0,0,1,0.0
29382,15404.47631,0.0,0.184021808,8.307869019,599.1865427,3434.011317,0,1,0,0.0
10618,16895.88704,1.0,0.19232215,10.57432987,601.1085866000002,3452.417978,0,1,0,0.0
7294,17407.73894,1.0,-0.281552577,21.26393489,599.269033,3433.429329,1,0,0,1.0
56345,16241.13096,1.0,0.043637390430000006,20.3195757,601.6429837999998,3447.538804,1,0,0,1.0
36271,14284.2758,1.0,0.299388863,10.23375338,603.2992678999998,3409.639333,1,1,0,0.0
59562,15860.95316,1.0,0.143942405,8.953721087,602.1485021000002,3400.479232,1,1,0,0.0
30371,14742.27322,0.0,0.185243509,1.178276437,596.0929685,3308.110653,0,0,1,0.0
20050,13838.12578,0.0,0.014204393,20.24148636,599.2463975,3415.558092,0,1,0,0.0
76165,15401.66966,1.0,0.165074842,8.558495975,600.6835186000002,3398.812893,1,1,0,0.0
32434,14617.10042,0.0,0.115317683,17.23130482,599.3620097999999,3411.102169,0,1,0,0.0
8248,16096.67494,0.0,0.116068052,10.15566816,598.65405,3464.183585,0,1,0,0.0
55681,14525.62293,0.0,0.13019557199999998,2.393842172,595.8213081,3383.442721,1,0,1,0.0
52017,15998.6175,1.0,0.304107467,6.397272176,605.6598607000002,3388.810847,1,0,0,0.0
66219,14794.6903,0.0,0.087675189,4.291901503,595.5789636,3410.375265,1,0,1,0.0
5706,17641.8911,1.0,0.434110468,5.211306491,606.9801593,3439.333901,1,0,0,0.0
64853,14450.265780000002,1.0,0.053320117,27.97248865,602.2719517999999,3474.222935,0,0,0,0.0
72949,14590.40227,1.0,0.082336281,21.66041914,601.9198173,3444.612435,1,0,0,0.0
39096,14732.89245,0.0,0.115266953,7.635896147,595.4745968999998,3371.4634520000004,0,0,1,0.0
57778,16522.06831,0.0,0.220009066,5.251239207,598.1498015,3418.756365,0,0,1,0.0
26687,14975.69868,1.0,0.103405676,12.48570546,599.2290103999999,3478.246349,1,1,0,0.0
74612,16528.06766,1.0,0.119659988,5.8754489639999985,599.3173588,3398.733799,1,1,0,0.0
62270,16853.13735,1.0,0.269250223,-0.6915309612599997,598.6068635,3526.957692,1,0,1,1.0
8189,15273.0326,1.0,0.142701148,17.13432272,602.4905256,3441.944215,1,0,0,0.0
38306,15936.9208,1.0,0.16954383899999995,22.81639568,606.2325647000001,3490.707128,1,0,0,0.0
47601,13770.67659,1.0,0.040088646,25.08098439,602.0415052999998,3433.770643,1,0,0,0.0
56348,15291.4282,0.0,0.33585534,14.04166478,601.9641829,3494.875879,0,1,0,0.0
23495,14091.27199,1.0,0.082289877,25.29434187,602.6505377040003,3448.678021,1,0,0,0.0
21056,16531.78487,0.0,0.238110742,6.703186026,600.3696513,3411.333342000001,0,1,0,0.0
16293,15396.07879,0.0,0.215766179,6.276752516,598.8757153,3413.6745560000004,0,0,1,0.0
10021,15554.59796,1.0,0.19338864100000006,13.52146752,604.1976933,3440.652496,1,0,0,0.0
24429,15748.85416,1.0,0.110084688,5.0678430610000005,598.0722847,3397.079803,1,0,1,0.0
63071,14539.944769999998,1.0,0.058175773,20.39771214,600.7543386,3443.760102169997,1,1,0,0.0
43435,13945.52468,0.0,0.304081404,10.30129277,599.5590647999999,3460.747985,0,0,1,0.0
74448,17074.259869999998,1.0,0.242929587,12.61124951,605.6897467,3484.361385420001,1,0,0,0.0
11270,15073.24818,1.0,0.134103454,2.424467388,599.0882155,3346.822699,1,0,1,1.0
10593,18045.64782,1.0,0.47481366,-1.858479845,608.4355732,3399.958672,1,0,0,0.0
15057,16220.739569999998,1.0,0.250343941,18.20971563,605.7948931,3473.62987,1,0,0,0.0
17395,13994.29625,0.0,-0.021334276,24.26317501,598.4290583,3460.01935,0,1,0,0.0
78154,17115.90901,1.0,0.464590969,-6.470799372999999,606.4807343,3304.495077,1,0,0,0.0
75893,13985.895019999998,0.0,0.152342459,7.189776742,596.3491424,3442.1398229999995,1,0,1,0.0
49266,13800.98101,0.0,-0.04426782,30.15685805,599.3664846,3494.627847,0,1,0,0.0
38443,14837.99561,1.0,0.076631429,34.35217758,605.4288544,3543.889623,1,0,0,0.0
38697,14631.0798,1.0,0.0013468467600000005,34.42056403,603.48684,3521.018359,1,0,0,0.0
49125,15301.775780000002,0.0,0.155555482,15.89172649,600.7790397000001,3405.985006000001,0,1,0,0.0
33552,15671.09012,0.0,0.085777304,16.65175292,598.6207105000002,3482.6359880000005,0,1,0,0.0
28752,16578.01854,1.0,0.331025069,6.147041002000001,604.7970881,3370.546209110003,1,0,0,0.0
39410,15807.71488,0.0,0.172927368,16.03959675,601.4070968,3452.499189,0,1,0,0.0
26146,12910.74967,0.0,0.447168445,15.51468631,601.6192315000002,3515.413935,0,1,0,0.0
76219,14769.9396,0.0,0.184204897,12.13627994,598.5571873,3491.651812,0,0,1,0.0
59279,15348.313430000002,0.0,0.218558878,4.364037239,599.2199401,3381.966214,0,0,1,0.0
53700,14606.31754,0.0,0.379831258,17.43744715,603.0782625,3527.132978,0,1,0,0.0
5554,15842.48514,0.0,0.11372141,15.82670147,600.3244885,3469.626819,0,1,0,0.0
51147,17805.587340000002,1.0,-0.005620762,8.209126612999999,598.8693544,3431.998632,1,1,0,0.0
76628,13790.48018,0.0,0.3803085920000001,3.077770415,598.4456468999998,3382.548627,0,0,1,0.0
25512,16015.61762,1.0,0.245094921,6.245306853,601.5262515,3413.742646,1,1,0,0.0
71348,16238.95995,0.0,0.111323366,-7.548124499150004,593.4487834,3284.109705,0,0,1,0.0
53855,16133.964730000003,1.0,0.239979863,6.530000117999999,601.3321714,3392.492542,0,1,0,0.0
655,14861.283119999998,0.0,0.362262357,13.72958441,601.4315663,3497.735512,0,1,0,0.0
36707,15591.25165,0.0,0.199484336,6.01532807,598.241356671,3417.9314520000007,0,0,1,0.0
54968,15167.85866,0.0,0.242889842,12.13396113,601.880976,3455.929947,1,1,0,0.0
48052,14458.43421,0.0,0.076084257,25.6681082,602.0864066,3461.481454,0,0,0,0.0
70904,14988.28108,0.0,0.231112339,8.572980641000001,600.2199527,3426.170219,1,1,0,0.0
1574,15800.64224,0.0,0.079802123,15.87267204,598.9641738,3493.228046,0,1,0,0.0
27894,16209.45095,0.0,0.225924012,-1.84573658,597.2355387,3330.046378,0,0,1,0.0
24465,15204.98066,1.0,0.177996696,-1.488820553,599.4926739,3289.328673,1,1,0,0.0
40826,16482.79145,1.0,-0.353399735,26.58851133,597.8533413,3444.0085229999995,1,0,0,1.0
60716,14995.27788,0.0,0.284909637,8.752761982,601.4043847999999,3418.907233,0,1,0,0.0
61894,15911.13756,1.0,0.32187335100000003,1.919451134,603.0779075,3338.923385,1,1,0,0.0
65432,14915.68986,0.0,0.132880006,12.27289373,600.0704107,3397.1270310000004,0,1,0,0.0
44851,15081.49757,0.0,0.161343505,12.32127838,598.8401265,3489.8258909999995,0,1,0,0.0
11052,17889.673619999998,1.0,0.219789944,18.62009383,603.2716272999999,3568.170931,0,0,0,1.0
76650,14726.56919,0.0,0.090359435,11.97301649,597.5135074,3406.8067490000008,0,1,0,0.0
37237,13531.7351,0.0,0.259444505,4.593218416,599.8528381,3367.008958,1,0,1,0.0
32939,14209.01553,0.0,0.316337175,13.69217624,601.6275833999998,3483.280129,0,1,0,0.0
22809,15924.906669999997,0.0,0.373441263,-7.027535225,597.7538024,3516.563033,1,0,1,1.0
69562,16720.8093,0.0,0.110295456,0.027904073,596.3365742999998,3357.974232,0,0,1,0.0
37215,16741.53925,0.0,0.303015066,2.117267944,601.0967731000002,3387.476418,0,1,0,0.0
22344,16477.392209999998,1.0,0.357645908,10.71215158,608.495849,3394.822593,1,0,0,0.0
36816,15460.59254,0.0,0.36841022,13.4569259,603.446751,3471.295294,0,1,0,0.0
35335,14614.5493,0.0,0.28056701,18.777118100000006,602.5966061,3540.097513,1,1,0,0.0
70473,13636.19989,0.0,-0.035231,26.10322353,596.2972816,3441.534064,0,1,0,0.0
72398,16731.10846,1.0,0.09783469,-4.074255871,596.5115503,3296.550023,0,0,1,0.0
33157,14633.33511,1.0,0.194759281,9.676135813,601.6572484000002,3414.449073,1,1,0,0.0
34690,15996.83276,1.0,0.271467336,3.791760514,601.875647,3384.773686,1,1,0,0.0
77198,14970.08442,1.0,0.131361941,5.081224678,600.4047763,3361.794346,1,1,0,0.0
62088,15333.75849,1.0,0.59756635,-7.5811946,603.5575551,3536.051297,1,0,1,1.0
68073,14383.12751,0.0,0.091524796,7.604345351010003,596.4116934,3370.185595000001,0,0,1,0.0
65122,15699.73943,0.0,0.158562307,6.017503445,595.2783551,3415.780053,0,0,1,0.0
63942,17240.20733,0.0,0.17246126,12.42544291,599.4203796,3552.181554,0,1,0,1.0
35339,15758.652430000002,0.0,0.39124889,14.21391344,603.8624153,3481.7788880000007,0,1,0,0.0
52437,14775.034269999998,1.0,0.072189485,-2.5674754997700013,599.2158697000001,3266.121633,1,1,0,0.0
627,13990.591530000003,0.0,0.049705853,2.409623756,590.4726545,3322.697607,0,0,1,0.0
39425,17064.84322,1.0,0.483395762,-6.619749118,606.2570314,3302.388791,1,1,0,0.0
58354,15941.76211,1.0,0.154720255,8.649706867999999,599.7706539,3431.154938,1,1,0,0.0
7333,14861.06415,0.0,0.110289869,6.517603117999999,595.6820832999998,3371.655651,0,0,1,0.0
20057,16250.424469999998,1.0,0.267948103,18.05760632,608.8962472999998,3450.824017000001,1,0,0,0.0
60732,15307.903730000002,0.0,0.107483968,0.8135023440000001,595.7567397999999,3365.247051,0,0,1,0.0
48775,14978.88087,0.0,0.190105865,5.923520847000001,598.4764142000001,3407.6759420000008,0,0,1,0.0
28211,14714.475219999998,0.0,0.167121447,12.96973366,599.1311766,3492.636614,1,1,0,0.0
22520,14947.92766,0.0,0.163275499,8.611521676,598.7500044,3438.270238,1,0,1,0.0
